21:32:00 - DEBUG: Create
21:32:00 - DEBUG: resize
21:32:00 - DEBUG: width=1024 height=768 ratio=1.3333334
21:32:00 - DEBUG: Enabling light: 0
21:32:00 - DEBUG: resize
21:32:00 - DEBUG: width=1024 height=768 ratio=1.3333334
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
